,sentence,label
0, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
1, 욕하는 게 당연하다고 생각하시나요?,3
2, 그냥 빨리 마음 접을 방법이 없을까요??,1
3,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
4, 그래서 유산소도 못 하고 힝힝.,1
5, 원하는 것도 즉석에서 찾아보고.,3
6,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
7,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
8, 박태환 씨 정말 대단하네요.,0
9,"……뭐, 부정할 수는 없지.",2
10, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
11, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
14, 우리 집 비번은 어떻게 알고 들어온 건지….,3
15, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
16, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
17,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
18, 그래서 요요가 7킬로 정도 왔고요….),1
19, 왜 갖다 쓰는 거야?,3
