,sentence,label
0,오늘 경기 너무 훌륭했어요.,0
1,언제 멍들었지 ㅠㅠㅠ,3
2,양아치의 끝판왕 박. 근. 네,2
3,에이~~~ 뻥 설마,3
4,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
5,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
6,에스엠 컨설팅은 진짜 빠르네,3
7,예다 누나 생일 축하드려요,0
8,"어, 영화 봤어.",2
9,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
10,가지고 갔어.,1
11,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
12,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
13,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
14,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
15,갈등이 심하네요.,1
16,언니. 나도 동화책 하나 사주면 안 돼?,3
17,오늘 너무 감동적이었어요. ㅠㅠ,0
18,열심히 응원할게요~,0
19,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
