,sentence,label
0,"들, 들어가 잔대.",2
1,등신 같은 섹히들 염병 한다.,2
2,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
3, 앞에 두 번은 거절당했고요,1
4,네…. 뭐… 그렇죠…. 뭐…,3
5, 약속은 지켜야지…. 힘드네요 ..,1
6,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
7,딱 제목 나오고 나서부터 졸림….,2
8,"두고 보면 안다니까. 그런 의미에서 사모님, 우리 춤 한번 추실까요?    ",2
9,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
10,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
11, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
12,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
13,대중화 어버이의 은혜입니다,0
14,드디어 임계점이 다가오고 있다,2
15, 애를 낳으면서도 내 아이에게 미안하다….,1
16, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
17,놀라운 미화 작업….,3
18,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
19,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
