,sentence,label
0,나라를 결딴내자고 덤비네!!,2
1,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
2,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
3,나쁜 년 빨리 처벌해라.,2
4,김성근 네 이빨 다 뽑아버린다.,2
5,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
6,까고 있네!. 개수작 부리지 말고…. 세금내고. 정당하게 써,2
7, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
8, 미련도 후회도 사치겠지만 말이야.,1
9,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
10,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
11, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
12, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
13, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
14,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
15,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
16,그러나 앞을 잘 보는 게 무엇보다 중요함,0
17,김재호가 또 이걸?,3
18,김해에서 ?;,3
19,그래 아주 완벽히 잘했어요,0
