,sentence,label
0,오빠 아까 해피투게더 잘 봤어요. 크크,0
1,오늘 삼성 댓글 알바들 쉬는 날인가?,3
2,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
3,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
4,왜? 내가 잡아먹을까 봐 겁나?,2
5,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
6,예보대로라면 오늘부터 아니었나?,3
7,오늘 첫 1위를 했잖아요?,0
8,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
9,우리 국민은 10년 동안 피눈물을 흘립니다,2
10,왜 사냐…….,2
11,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
12,공부할 돈은 떨어져만 가고….,1
13,오늘은 얻어먹어야지.,3
14,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
15,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
16,오늘 밥 안 차려도 돼.,3
17,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
18,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
19,오빠 안녕!,0
