,sentence,label
0, 친구들은 이쁘다고 그러는데 힘드네요,1
1,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
2,방광염 걸리면 자네가 책임질 건가?,2
3,문학계도 한류가…….,0
4, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
5, 태호 피디 보기 미안하지도 않나요?,1
6, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
7,블랙신 펑 해도 아직 못 받네,3
8,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
9,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
10,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
11,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
12,배우는 선한 영향력…. 이라는데 그 팬들은 사악한 영향력,2
13,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
14,별수 없지 뭐. 가라앉길 기다리는 수밖에.,3
15,물론 소유진 씨 팬이기도 합니다.,0
16,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
17, 친구는 많은데 ㅜㅜ,1
18,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
19,밤새려고,2
