,sentence,label
0,역시 우리나라 비리 빼면 시체지 안 그래?,2
1,역시 연아 누님은 넘사벽이에요.,0
2,역시 그 더러운 피는 못 속은 구나,2
3,걷는 자세가 잘못된 건지….,1
4,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
5,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
6,걸신 들렸나 배가 계속 고프네,1
7,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
8,연락해야 부검을 하든지 말든지 할 거 아냐. 누가 갈 거야?,2
9,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
10,어째 시기가 그렇지.?,3
11,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
12,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
13,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
14,연구 개발은 없고 맨날 구조 조정하지만 이런 수주가 없어도 임원들은 성과급을 받아 가겠지 크크크,2
15,연수!,0
16,검색해도 잘 모르겠고….,1
17,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
18,어째서……인가요?,3
19,연대기요금 개꿀 크크크,0
