,sentence,label
0,역대 최악의 본드걸….,2
1,공기가 아니었어. ,1
2,역시 꼴 통당! 대단해!!!,3
3,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
4,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
5,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
6,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
7,"예, 떨고 계십니다. 고모부님.",0
8,여보~ 계약 다시 해준대!,3
9,공부만 잘한 쓰레기 벌레인가 봅니다.,1
10,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
11,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
12,영화라고 하기엔….,2
13,역시 주인님 통찰력. 덜덜,3
14,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,연아 선수!!! 화이팅!!! ㅎㅎ,0
17,고인의 명복을 빕니다,1
18,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
19,역시 우리나라 비리 빼면 시체지 안 그래?,2
