,sentence,label
0,역시 차세대 MC….,0
1,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
2,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
3,얘네 약간 예전 소니 따라 하네,3
4,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
5,어!!! 야 잘 만났다!,3
6,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
7,"어 그게, 올라가도 돼?",3
8,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
9,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
10,역시 연아 누님은 넘사벽이에요.,0
11,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
12,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
13,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
14,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
15,가발업체 눈물 흘리는 소리가 들리노,1
16,어? 누나 강아지는 안 데려가?,3
17,어!! 아빠!!! ,3
18,"여자분이 비키라고 하잖아요, 못 들었어요?",2
19,역시 방위산업도 삼성!!!,0
