,sentence,label
0,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
1,완전 뿌듯 ~~,0
2,옵파그러지말고한번더보자!! ㅎㅎ,0
3,우와 진짜 어이없다….,2
4,와이지 젝키 컴백시켜주셔서 감사합니다….,0
5,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
6,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
7,유행 지난 지가 언젠데,2
8,운치는 꼭 제사상 같구먼.,2
9,와,0
10,왜-저기! 저기 있잖아,3
11,군대를 다시 가려고 합니다….,1
12,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
13,왜 그래... 갑자기….,3
14,국민들이 바보인 걸까 순진한 걸까….,1
15,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
16,왜요~ 맛있는 거 사 드리려 그랬는데~,3
17,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
18,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
19,군대 가니깐 좋아하지 말라는 걸까요,1
