,sentence,label
0,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
1,초기대응 실패한 공무원들 모조리 파면시키소,2
2,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
3,최순실 딸답게 연기를 참 잘해.,2
4,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
5,근데 넌 대학 진짜로 떨어졌냐?,1
6,초미세 중국발이 거의 다 임 시방새들아,2
7,총만 안 들었지 날강도,2
8,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
9,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
10,진짜로? 고마워.,0
11,근데 곧 있으면 사별 ㅠㅠ,1
12,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
13,진해수 우 툭 크크크,0
14,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
15,근데 그게 저 때문인 거 같은 기분이 들어요….,1
16,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
17,진짜 소다 소 크크크,3
18,촛불 때문에 나라는 망한다.,2
19,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
