,sentence,label
0,그냥 협박 수준이지….,2
1,공휴일에는 항상 일하나요?,3
2,그냥 생긴 대로 살아라. ㅡㅡ,2
3,ㅡ 댓글 감사드려요,0
4,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
5, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
6,감사합니다.,0
7,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
8,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
9,그냥 아이폰 사서 쓸래,2
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11,감사합니다. 변호사님 존경합니다,0
12, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
13,그냥 핑계 대는 걸로밖에 안 보였다,2
14, 다리를 심하게 좀 다쳤어요,1
15, 답답한 현실입니다.,1
16,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
17,고마워요~,3
18,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
19,감사합니다!!!,0
