,sentence,label
0,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
1,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
2,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
3,웩 ?; 뭐냐~,2
4,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
5,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
6,우리 애인 감동의 눈물….,0
7,용기 있고 멋있는 사람이다,0
8,우리 국민들의 위대함에 가슴 벅찹니다!,0
9,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
10,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
11,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
12,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
13,원래 우리나라 많은 대학이 썩어 있잖아.,2
14,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
15,오늘 저녁 뭐하냐?,3
16,괜히 그 사람에게 미안해지네요.,1
17,위증 지시라 대단하다 년이,2
18,오늘 왜 이리 많지….~,3
19,용감한…. 우리의 어머니~~,0
