,sentence,label
0,짱개 입국 금지 법안 만들자 더러워서,2
1,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
2,차라리 화면 커진 3 gs 디자인이었더라면….,2
3,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
4,근데 여자친구가없어…….,1
5,근데도 똑같애….,1
6,첫 번째 사진 너무 충격적이네요,3
7,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
8,최고이십니다 !!,0
9,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
10,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
11,짝퉁 짱개가 소송? 크크크,3
12,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
13,책상에 내진설계라도 되어있나?,3
14,최고의 배우! 갓 정석!,0
15,째려보는 표정 연기….,2
16,참…. 맘이 따뜻한 사람….,0
17,참. 별사람들이 다 있네.,3
18,차두리 고마워~~~,0
19,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
