,sentence,label
0,됐어. 병원은 무슨. ,3
1,득표율 3배가 아니라 2배 아닌가???,3
2,대성이 보고 싶다 꼭 시청해야지~,0
3,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
4, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
5,말도 안 되지 한 명이 9년 집권이라니,2
6,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
7, 자꾸 재촉해서 미안해요….,1
8,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
9, 인생 참 너무 어려워요,1
10, 인생 막장이 이런 거구나 생각이 드는군요….,1
11,맹 보기만 해도 더럽다 토한다 욕 나온다,2
12,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
13,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
14,대한민국 국민들 자랑스럽습니다….,0
15,매국노 나가라!!,2
16,대기록 달성 축하해요.,0
17,대박!!! 응원합니다. 박영선 의원님,0
18, 일하는 건 너무 힘든 거 같습니다,1
19,두 사람. 얘기는 잘 되고 있습니까?,3
