,sentence,label
0, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
1, 아님 자포자기한 거냐?,3
2, ㅏ 자살해야 되가 거미 처사람,1
3, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
4," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
5, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
6," 그 경기 MOM이었고, 그런 대단한 선수다.",0
7, 굉장히 유명한 트레이너 겸 모델이십니다.,0
8, 잠꼬대하고 있네,2
9, 젠장 칵 퉤!!,2
10, 12시간 동안 넋 놓고 있습니다….,1
11, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
12, 재수 없는 년~~,2
13, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
14, 어느새 사라졌네요.,3
15, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
16, 신기하다,3
17, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
18, 감사합니다!,0
19, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
