,sentence,label
0, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
1, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
2, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
3, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
4,"개막 장의 끝판왕 드라마 오로라 공주인데 무슨 별점을 주라는 건지? 별점 zero, 임성한 작가의 글로 제작된 드라마는 때려죽여도 안 볼 건데 개콘의 시청률의 제왕은 웃기기라도 하지, 오로라 공주는 여태까지 본 드라마 중에 최악 중에 최악, MBC도 욕 나옴",2
5, 추운 날.. 뭉클합니다. ^^,0
6,…그럴지도 모르지.,3
7, 친구 추가할게요!!,0
8,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
9, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
10,겁 없이 막 쓰더니 이제 슬슬 겁이 좀 나나 보지?,2
11,개 재미없어.. 지루해 죽는 줄 알았네요. 영화관 가서 봤으면 최초의 보다가 뛰쳐나온 영화가 될뻔했음 ㅎ,2
12, 나는 이렇고….,1
13,……거참 고맙다.,3
14, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
15,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
16,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
17, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
18,lg는 왜 빼냐….,3
19,……학생회장에게는 나쁜 짓을 하고 말았어.,3
