,sentence,label
0,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
1,"응. 너, 저거 보고 있었어?",0
2,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
3,이런 바보 같은 자식!,2
4,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
5,이러니 중놈들이 외제 차 타고 다니지!,2
6,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
7,이런 걸 보면 경제는 일류인데 정치는 삼류다,2
8,이딴 기사 보려고 클릭한 내가 참 밉다.,2
9,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
10,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
11,그나저나 우리 아기는 가질 수 있는 거야?,1
12,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
13,응원합니다.,0
14,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
15,이러다 다다음 대통령 정청래 각이다,2
16,유병언도 죽은 거 맞냐?,3
17,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
18,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
19,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
