,sentence,label
0,야동도 보지 말라는거냐? 뭐 어쩌라고 ? 나가서 성범죄 저지르라고?,2
1,앉으세요,3
2,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
3,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
4,여긴 상상의 사이튼데 크크크,0
5,안되면 다른 데랑 거래하겠다 그래.,3
6,건드리지 마!! ,1
7,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
8,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
9,엘지: 고맙습니다. 또 고맙습니다 하하,0
10,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
11,여러분 너무 감사해요 임신이래요!!!,0
12,야이게 문제가 아니라 동영상 어떻게 막냐??,2
13,엘지와 계약한 거 축하한다.,0
14,알바 얼마나 동원했을지. 크크 오늘도 JTBC에서 끝장 드라마를 볼 수 있겠군 ㅋ,2
15,"애정이 4년 뒤에도 마냥 그대로일 거로 생각하긴 어려우니까 그렇지, 뇌라는 게 보통은 20살 이후에 성장이 끝나거든.",2
16,거기에다 학교는 스카이….,1
17,거제사람으로 너무나 부끄럽고 죄송합니다.,1
18,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
19,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
