,sentence,label
0,그랬어.,1
1,저걸 사는 놈들은 제 부모가 돈 내겠지,2
2,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
3,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
4,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
5,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
6,저런 또라이. . 이 년은 전쟁 나도 성형하고 있을 년이다…. 저런게한나라대통이었다니,2
7,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
8,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
9,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
10,정말로 감사합니다. 고생하시고요~~~,0
11,전 목욕갔다가 쇼핑가려고요!,3
12,정말? ,0
13,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
14,저 상 파대기에다가 황산을 들이붓고 싶다.,2
15,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
16,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
17,전화… 아빤데….,3
18,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
19,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
