,sentence,label
0,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
1,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
2,어? 누나 다리는 괜찮아?,3
3,없나? 없을 수도 있겠네. ,0
4,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
5,……내가 이겼지?,1
6,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
7,여러분 정권 찬탈이 무슨 뜻인지 이해가 갑니까…….,2
8,……다 봤어요?!,1
9,……네가 왜 여깄는데?,1
10,어? 나 요즘 요리하는 거 몰랐어?,3
11,야외?,3
12,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
13,얼만데? 어?,0
14,여성부는 실패한 정책이다.,2
15,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
16,엄마 저녁땐 불고기부터 해 먹어요,0
17,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
18,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
19,여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,2
