,sentence,label
0,역시 순 부정적이었어!,3
1,여자가 싫으시다고요?,3
2,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
3,구라 안 끼고 일어나면 오후 3시….,1
4,역대급 먹튀 인정합니다,3
5,"국민들을 울고 싶다,",1
6,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
7,역시 대한민국 간판 기업 갓. 성….,3
8,괜히 그 사람에게 미안해지네요.,1
9,워낙 위대해서. 하하하~ 아버지 건배~,2
10,역대 최고의 영화 TOP5….,3
11,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
12,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
13,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
14,와 맑은 서울 하늘. 크크크,0
15,위증 지시라 대단하다 년이,2
16,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
17,유라 잡아다가 대가리 겨누면 다 끝날 일이다,2
18,원래 별 3개 주려 했지만 무분별하게 10점 준 놈들 때문에 1점,2
19,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
