,sentence,label
0,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
1, 너무 괴롭습니다….,1
2, 내년에 잘 될까요,1
3,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
4,그나마 명절 기분마저도 조저주시네요 육시럴,2
5,그냥 사형 시켜라. ㅡㅡㅡ,2
6,"그, 그래……. 뜬금없이 왜?",3
7, 너무 괴로워요,1
8,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
9, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
10,그건 그거대로 뭔가 기분이…,3
11,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
12,그냥 심각합니다. 글고 보아 왜 나오는 건지….,2
13, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
14,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
15,?~♡♡ 아~,0
16,그것도 같은 위치에….,3
17,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
18,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
19,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
