,sentence,label
0,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
1,안티하나 추가요…….,2
2,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
3,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
4,아…. 아줌마랑 아저씨랑 아무도 없고?,3
5,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
6,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
7,4년 동안 너한테 헌신했던 나한테….,1
8,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
9,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
10,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
11,앞에,2
12,애국가…? 무슨 애국가?,2
13,"아니... 그냥, 욕심 생겨서….",0
14,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
15,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
16,아. 감사합니다.,3
17,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
18,4일밖에 안됐는데 정말 미치겠습니다,1
19,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
