,sentence,label
0,"여자 연예인보다 남자 연예인한테 더 자극됨,",1
1,이화여대는 없어져야 할 비리의 온상이구먼,2
2,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
3,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
4, 근데 남자라면 다 그러지 않나요,3
5,동메달 딴 것 정말 축하해요 :),0
6,동메달 딴 것 정말 축하해요 :),1
7,왜 그래 너? ,2
8,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
9,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
10,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
11,어제 엄정화랑 심화할 때가 가장 신났음,0
12,아니 8개월 된 아가를 어린이집에 맡긴다는 게 정상인가요?,3
13,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
14,나 술 냄새 많이 났냐? ,3
15,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
16,어제 엄정화랑 심화할 때가 가장 신났음,1
17,내 돈 돌려줘.. 아.. 욕 나옴,2
18,잘했다!!!,0
19,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
20,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
21,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",1
22,서민들 등골 휘는 짓만 하고 있네 ~!!,2
23,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",1
24,정말 질질 끌고 작가님제발좀 적당히하시죠은희수역맡은 사람도 그만 나쁘게 만들지 아침드라마가 막장이네,2
25,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
26,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
27,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
28,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,1
29,그건…. 좀 더 편해지면….,3
30,강산을 푸르게 푸르게 하더니 신발 놈들,2
31,21개월 딸내미가 오늘 발톱이 빠졌어요,3
32,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
33,정말 너무 멋있다.,0
34,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,1
35,"어떻게든 해주다니, 뭘?",3
36,정말 너무 멋있다.,1
37,박근혜 출동해야지 삥뜯으러,2
38,잘했다!!!,1
39,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,1
