,sentence,label
0,하하 유재석 새해 복 많이 받으세요♡♡,0
1,한방에서?,3
2,한국 최고의 여장부이십니다,0
3,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
4,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
5,한 시간 동안 재밌게 잘 볼게요,0
6,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
7,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
8,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
9,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
10,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
11,나보다 더 생각이 날까…. 아니….,1
12,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
13,나름 회계 자격증도 취득했는데….,1
14,나만 혼자 뜨거운 사랑한 건 아니니까….,1
15,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
16,하여간 운동도 빈티 나게 해요. 타! ,3
17,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
18,나이 먹으니까 외롭네….,1
19,한잔 더 줘.,3
