,sentence,label
0,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
1, 마음이 답답합니다.,1
2,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
3, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
4,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
5,감사할 뿐입니다 ^-^,0
6,감동 그 자체….,0
7,감사^*^,0
8, 뒤처리는 좀 해줘 ㅠㅠ,1
9,감사드립니다,0
10, 마치 나 들으라고 한 듯 한 게 고민요 0,1
11,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
12,간만에 좋은 소식 들어서 기분 좋네요.,0
13,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
14,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
15,"그럼 직접 전해주시지, 왜….",2
16,공무원도 피해자다???,3
17,그럼 우리가 처음으로,2
18,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
19, 마음 아퍼….,1
