,sentence,label
0, 미안해요,1
1,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
2, 뭘 하든 너 생각밖에 안나.,1
3,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
4,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
5,고문 기술자 이근안을 특검으로~!,0
6,그런 게 어딨어? 안 하냐고?,3
7,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
8, 미치겠어요 ㅠㅠ,1
9,고생하셨고 그동안의 노고에 감사드립니다,0
10,나라의 헌법을 무시하는 민주노총.,2
11,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
12,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
13, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
14,나도 별로,2
15,고생한다. 정말로 ㅋ,0
16,그런데 거길 계속 있겠다고?,3
17, 뭘 했다고 시간일 리도 빨리 가는지…….,1
18,그럼 10억 그냥 꿀꺽 한 거야?,3
19,그럼 가지 마.,3
