,sentence,label
0, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
1, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
2, 내년에도 응원하겠습니다,0
3, 안들 애플 OS 나 두고?,3
4, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
5, 너무 감격적이었구여….,0
6," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
7, 피디 어머니 최순실이냐??,2
8, 계속 울어요 ㅠㅠ,1
9, 아님 정상체중인 가요?,3
10, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
11, 지옥 같은 한국 충들이 몰려옵니다,2
12, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
13, 진짜 애용 영원히 감방 속에서 썩어라,2
14, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
15, 혀 깨물고 자결을 해도 시원찮은 미물이,2
16, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
17, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
18, 너무너무 축하드리고요~,0
19, 지역감정하고 뭔상관이냐!!!,2
