,sentence,label
0, 종일 우울하고 감정이 없는 거 같아요,1
1,무슨 협상?,3
2, 제발 답변 좀 해주세요. ㅠㅠ,1
3,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
4,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
5,미친 대머리 색기,2
6,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
7,미쳤다 미쳤어!!,2
8,바가지 쉬우더니 벌 받은 거야 ㅋ,0
9, 죽겠네요,1
10,무슨 소리야? 일방적인 강요잖아.,3
11, 죄송해요,1
12, 죽고 싶었는데 참았어요,1
13,바람 캡짱 싫다 진짜,2
14,바람의 검 심 찍어버리네…. 쓰레기 새 기,2
15,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
16,무슨 소리야? 공평하게 반반했는데.,3
17,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
18,뭐하노. 들어가서 자라자,2
19,미소 최고,0
