,sentence,label
0,원주율. 크크,0
1,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
2,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
3,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
4,우리 사랑하는 아드님. 뭐 먹고 싶어?,3
5,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
6,그게 제일 편한 거야….,1
7,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
8,이러다 다다음 대통령 정청래 각이다,2
9,그게 아니라-,1
10,우시흥 좋다~~~,0
11,이딴걸 영화라고 찍었나??? 보는 게 시간 낭비다 인생을 접으라고 이딴걸 틀어주는 사람이 있나??? 역시 두번은 커녕 단 한 번도 못한 이유가 있군. 국어 수업이나 하자 재미없다,2
12,그냥 두고 써도 되는데.,1
13,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
14,이런 놈은 평생 비행기 탑승 금지해라….,2
15,우리 아버지니까.,3
16,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
17,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
18,이런 것도 영화라고 만든 감독님 참 고생하셨습니다,2
19,우리 아저씨 사람한텐 안 깐깐해. 케이크에만 깐깐하지.,3
