,sentence,label
0,비박이든 친박이든 탄핵에 동조하지 않는 새누리당 놈들(특히호위무사격인 이정현 홍문종 등)은 선거 후 제대로 탈탈 털어 다시는 정의로운 대한민국에서 얼굴 들고 살아갈 수 없게 하여야 합니다.,2
1,배역이 너무 사랑스러웠다.,0
2, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
3,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
4,믿을 수가 없다…….,3
5,백 주부 T.V 잘 보고 있어요.,0
6, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
7,불통의 아이콘 투톱에 랭크될 듯.,2
8,바이러스 이름 같네 ㅋㅋ,3
9,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
10,바티스타는 오간도에게 무슨 원한이 있길래…….,3
11, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
12,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
13,바로 죽인다니요?,3
14,브리짓 존스의 일기를 다시 보는 게 더 나음. 기승 전 원나잇스탠드. 기승전 섹스.,2
15,부산지하철 여성 배려 칸 폐지해라 이 쓰레기 만도 못 한 것들아….,2
16, 지칠 대로 지친 상태.,1
17,백 선생님 감솨요~~~,0
18, 지금 아파야 나중에 안 아프다고 다독이면서….,1
19,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
