,sentence,label
0,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
1, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
2, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
3, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
4, 포지션과 똑같고 ㅋㅋㅋ,0
5, 그만하자 얘기를 해요….,1
6,…언니 나 좋아하는 사람 생겼다?,3
7, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
8,공갈치시네! 개상청 ?,2
9,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
10,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
11, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
12,…그럴지도 모르지.,3
13, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
14,공부는 해서 뭐 해!,2
15,".... ?,",0
16,…뭔 소리래.,3
17, 그리고 헤어진 지 한 달….,1
18,골 빈 것들 생긴 거 봐라,2
19,과장님. 사모님 사랑하시죠?,2
