,sentence,label
0,진짜임???,3
1,차인표 라미란이 그냥 베스트 커플 하나로 끝이라니 ?,2
2,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
3,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
4,첼시 토트넘 아스널만 신났네….,0
5,"참, 아까 동생한테 전화 못 했지?",3
6,짱개들이 그럼 그렇지 질서도 개념도 없는 나라,2
7,짝퉁상영 하면 안 됩니다.,2
8,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
9,차태현 인성 갑이다,0
10,기분이 참 그러네요……. 쯥. 0,1
11,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
12,집인데요.,3
13,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
14,찌라시가 드디어 터졌네. ㅋ,3
15,"기다리면 올까요,?",1
16,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
17,집에 가.,2
18,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
