,sentence,label
0,믿어! 믿는다고 젠장!,2
1, 제발 답변 좀 해주세요. ㅠㅠ,1
2,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
3,뭐 저런 경찰이 다 있지….,3
4, 제가 허리가 안 좋아서 요양 중이었거든요,1
5,무슨..? 뭐든 말씀만 하세요.,3
6, 죽고 싶었는데 참았어요,1
7,무슨 소리야……??,3
8,"뭐, 뭐야? 뭐 하는 건데?",3
9,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
10,미세먼지랑 같이 사라지길~~~,2
11,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
12, 죽겠네요,1
13, 좋아한다는 한마디 고백도 못한 채….,1
14,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
15,박 창조 최순실 다음 너야 발원 崧,2
16,미친것들!!,2
17,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
18,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
19,미친 사람을 대통령이라고 믿고 있었더니….,2
