,sentence,label
0,"응, 대충 그런 거야",0
1,그나저나 우리 아기는 가질 수 있는 거야?,1
2,그게 벌써 1년도 넘었네,1
3,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
4,그것도 맨발…….,1
5,이것들아! 찻값 올리는 이유가 이것 때문 이더냐?,2
6,왜 전화할 상황이 아니에요?,3
7,왠지 이상한 냄새도 나는 것 같아요.,3
8,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
9,이게 뇌물죄가 아니면 뇌물죄 왜 만들었음??,2
10,이건 범죄 수준이다….,2
11,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
12,그게 제일 편한 거야….,1
13,왜요..? 왜 꼭 죽여야 해요? ,3
14,윤상현 총각인지 알았는데 축하해요,0
15,그거야 그렇지만….,1
16,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
17,왜-저기! 저기 있잖아,3
18,왜요…?,3
19,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
