,sentence,label
0,"기다렸지~? 자, 폭죽.",1
1,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
2,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
3,조언 감사합니다,0
4,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
5,지옥 같은 한국이 사람 바보 만드네,2
6,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
7,저만 몰랐던 건가요..?,3
8,좋은 게 9가지나 돼?,0
9,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
10,좋은 기사…. 박수쳐줄만하다,0
11,쥐와 닭이 문제야. 쥐와 닭이 문제.,2
12,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
13,직접 만나서 말씀하시지 그래요.,2
14,근데도 똑같애….,1
15,글만 읽어도 눈물이 핑….,1
16,저분들이 고기 더 잘 먹음,3
17,적과 동침이 가져온 결과 혹시?,3
18,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
19,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
