,sentence,label
0, 아니면 내가 그만큼 좋아하지 않았나…?,1
1,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
2, 아 혼란스럽습니다,1
3,나 그냥 잡혀 살게.,3
4,나 없이 많이 외로울 텐데…?,3
5,늙은이가 끝까지 뻥치고 있네….,2
6, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
7,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
10,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
11,너 그거 빨리 끝내고 수학 정리하러 가자,0
12,내가 고등학교 때본 최고의 영화!!!,0
13,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
14, 아 힘드네요,1
15,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
16,너무 멋졌어.,0
17,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
18,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
19,"늙으면 뜨신 구들목이 제격인데, 병아리 한 마리 목숨 연명 시켜 보겠다고 노인네들도 고생이네,",2
