,sentence,label
0,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
1,지나가는 어떤 남자보고 웃어요?,3
2,그에 비해 난 사교성이 겁나서 떨어지는데….,1
3,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
4,최고의 배우! 갓 정석!,0
5,그쪽이 먼저 때렸단 말이에요.,1
6,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
7,최순실이 안 한 일을 찾는 게 빠른 듯.,2
8,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
9,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
10,최악 이런 영화 처음이네요~,2
11,최악~~~,2
12,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
13,출근도 안 하는 대통령,2
14,추운데 고생하셨습니다.,0
15,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
16,극락왕생하세요…. ㅜㅜ,1
17,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
18,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
19,친일기업 두산~ 위안부 만들 때 일본 도와준 기업 두산~이런 기업을 응원할 가치가 있는건지;….,2
