,sentence,label
0,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
1,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
2,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
3, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
4,그럼…… 역시…….,3
5, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
6, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
7, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
8,그렇다고 우리가 같이 지낼 순 없잖아요,3
9,"그렇게 되다니, 어떻게 되는 건데요.",3
10, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
11,너 병원 안 다니고…. 어디 술 빚는 술 도가니 같은데 다니냐?,2
12,너 뭐야? 인마!,2
13,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
14,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
15,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
16,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
17,나날이 발전하는 너무 예쁜 안아 양!,0
18,내가 지금 사는 대한민국 맞나?,2
19,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
