,sentence,label
0,새누리당은 믿을 수 없다,2
1,생긴 것도 이제 보니 짱깨처럼 생겼다.,2
2,새벽에 그친다며 거짓말쟁이야.,2
3,수고했습니다.,0
4,서민들은 피눈물이 납니다,2
5,사진 진짜 젊게 나왔다,3
6,삼성은 다르긴 다르네….,3
7,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
8,선생님. 그냥.. 도와주시면 안 돼요?,3
9,수고하셨습니다. 염갈량….,0
10,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
11,쇼생크 탈출 만세…!,0
12,삼시 세끼 손준호 왜 안 나와?,3
13, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
14,설마 고종수 뒤풀이하다가 다친 건가,3
15, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
16, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
17,수고 많으셨어요!!!,0
18, 한 경기당 1골씩밖에 안 먹힌 거네….,1
19, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
