,sentence,label
0,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
1, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
2,망가진 건 췌장인데?,0
3,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
4,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
5, 저 점점 지쳐가요….,1
6,무슨 협상?,3
7, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
8,"뭔데, 그게. ",2
9,맹 뚜기 30초 요리 . 크크크,0
10,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
11, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
12,맥 그리 홧팅 정말 대단해,0
13,미국식 코미디가 안 먹히는 사람도 있다.,2
14,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
15,뭔 서부영화가 이따위야….,2
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
18,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
19,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
