,sentence,label
0,근데도 똑같애….,1
1,특검은 특검이네….,3
2,글만 읽어도 눈물이 핑….,1
3,글 지울게요….,1
4,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
5,탄핵 안가면 300만 촛불이다!!!,2
6,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
7,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
8,크크크 지옥 같은 한국은 망하는 게 답,2
9,특검 멋짐!!,0
10,트럼프의 백악관 입성을 열심히 응원합니다.,0
11,크크크 진짜 가지가지 한다,3
12,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
13,투표개표가 이렇게 흥미진진할 수가….,0
14,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
15,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
16,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
17,턱선이 오빠랑 똑같네,3
18,침부터 놔야겠다. 이쪽으로 와봐요.,3
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
