,sentence,label
0,정말 화가 납니다.,2
1,정말…. 킬링타임용으로 안된다….,2
2,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
3,있어?,3
4,정말 별로 했고 따분했다,2
5,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
6,자전거가 최고,0
7,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
8,일베는 없나? ㅋㅋㅋㅋ,3
9,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
10,일본은 역시 통수~~ 대박,3
11,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
12,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
13,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
14,일찍 일찍 좀 다녀. 지금 몇 시야?,3
15,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
16,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
17,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
18,"그럼, 말을 하지 마!",1
19,작가+감독+배우 다 열일. ㅠㅠㅠ,0
