,sentence,label
0, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
1, 잘 부탁한다 상우야~~^^,0
2,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
3, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
4,갑질 애플 썩은 애플,2
5, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
6, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
7, 근데 제가 차인 거 같은 기분이에요,1
8, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
9,개 때문에 몇백 명이 죽을 수도 있는데 죽이는 게 맞지,2
10,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
11,강호동 개 시끄럽다 미친,2
12,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
13,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
14,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
15, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
16, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
17,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
18,……거참 고맙다.,3
19, 기다리기 힘들어서?,1
