,sentence,label
0,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
1,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
2,"여러분, 늘 감사합니다.",0
3,고만해요. 좀! 돌 거 같아!,1
4,염치도 없는 시건방진 놈,2
5,여기부터 가자.,0
6,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
7,"고마워요, 도와주셔서….",1
8,에릭 정말 좋은 사람인 것 같음,0
9,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
10,어디서 나왔냐 기자 양반,3
11,고맙습니다. 주임님. ,1
12,어딘데!,3
13,"예, 원래대로 돌려놔야죠.",2
14,어떻게 아시고요?,3
15,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
16,어떻게 그래? 나도 도와야지.,3
17,여긴 상상의 사이튼데 크크크,0
18,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
19,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
