,sentence,label
0,"뭐, 알아서들 하고 있겠죠.",2
1,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
2,댓글에 카톡 아이디 남겨주세요. ㄳ,0
3, 이제 이런 희생이 없기를…….,1
4,댓글 감사합니다.,0
5,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
6,대답은 하나도 안 하면서 왜 내가 죽을까 봐 그건 걱정해요?,3
7, 이미 죽어서 난 귀신이야.,1
8,대박!,3
9,더치페이하면 식당 수수료는 껌값임?,3
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11,무슨 은행이야 시발,2
12,뭐 이런 더러운 영화가 다 있느냐….,2
13,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
14,무슨 소리십니까?,2
15, 이렇게 계속 살아야 할까???,1
16, 이제 누구한테 안 기대려고요….,1
17,무슨 소리야? 학교를 그만두다니? 네가 어떤 애인데? 네가 어떤 애인데 그런 하잘 것 없는 일을 해!,2
18,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
19,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
