,sentence,label
0,신부님 고맙습니다.,0
1,아니요. 아무것도 아니에요.,3
2,가난한 대학생은 웁니다,1
3,어떻게 계속 파는데 끝이 없냐,2
4,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
5,아베의 김 대중화…. ㄷㄷㄷ,3
6,가슴 아픈 사연은 왜 이리도 많을까….,1
7,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
8,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
9,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
10,가을 언제 시작했다고 끝나냐….,1
11,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
12,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
13,어깨 아작난 흡연 돼지가 무슨 5선발?,2
14,신화 정말 멋있네요!!,0
15,어딜 가서 일하려고요? 뭐 단란주점?,2
16,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
17,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
18,어디 좀 갔다 왔거든요.,2
19,씻고 오마.,0
