,sentence,label
0, 아니면 내가 그만큼 좋아하지 않았나…?,1
1,"담뱃값 인상 때랑 똑같은 애가 하고 있네, 흡연율 내려갔다가 다시 원상 복귀 했다면서",2
2,기네스가 뭐야?,0
3, 아기가 큰 짐같이 느껴졌네요,1
4,당해도 싸다.,2
5,김소연 연기 너무 잘함,0
6,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
7,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
8,기아하고는 전혀 상관없는데 잘 키워,0
9, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
10,너는 어떻게 하겠나?,3
11, 아 힘드네요,1
12,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
13,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
14,대여만 해도 몇십만 원이잖아,2
15,너 지금 설마…. 필기 하는 거야?,3
16,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
17,너는 하나도 안 변했다.,3
18, 아 세월이여,1
19,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
