,sentence,label
0,일본하고 멀 협정한 거냐 미친 정부,2
1,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
2,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
3,이래서 오바마가 멋져!!!,0
4,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
5,입만 열면 거짓에…….,2
6,일에 관련된 사람들 카톡 받기 싫어,2
7,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
8,이쁘다 이뻐,0
9,이모까지 그렇게 말하면 안 되죠!,3
10,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
11,그래도 아무리 생각해도….,1
12,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
13,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
14,이민호 눈빛 너무 좋음,0
15,이번 겨울 체감온도가 확실히 높아….,3
16,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
17,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
18,이민호 눈물 연기 대박 ㅠㅠㅠ,0
19,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
