,sentence,label
0, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
1,새누리당으로는 죽어도 안 찍습니다.,2
2,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
3,상어만 잔인한 것처럼 묘사되는 느낌이네,3
4,새 애인 생겼어요.,2
5, 친구들은 이쁘다고 그러는데 힘드네요,1
6,살 안 쪄요…?,3
7, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
8,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
9,보기 좋은 단란한 가족^^,0
10,새해 1일부터 왜 그러는데 ㅜㅜ,2
11, 출장 가기 전이라 매일 야근하고….,1
12,봤다 왜?,0
13,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
14,삼성 기업 이기주의 결정체,3
15,삼성 돈이 최고야?,3
16,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
17," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
18,부탁 드리겠습니다. 흐흐,0
19,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
