,sentence,label
0,별로야?,3
1,박보검파의! 맞네요~^^,0
2, 죄송해요,1
3,믿고 보는 수지 씨 화이팅!,0
4,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
5, 죽겠네요,1
6, 종일 우울하고 감정이 없는 거 같아요,1
7,반갑습니다. 정준영 ~,0
8, 죄송합니다.,1
9,별로 생각 없으시대.,3
10,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
11,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
12,성범죄자 정준영대신 원년멤버이너강호동을 복귀시키자!!!,2
13,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
14,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
15,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
16,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
17,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
18,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
19, 제발 답변 좀 해주세요. ㅠㅠ,1
