,sentence,label
0,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
1, 잘 부탁한다 상우야~~^^,0
2,15일???,3
3, 저 학생이 자랑스럽네,0
4, 정말 감사합니다.,0
5,OOO 시영화,2
6,10대요???,3
7, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
8, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
9, 첨에 함덕중 줄. 크크크,3
10, 그럼 죄송합니다,1
11, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
12,ㅄ 같은 영화,2
13, 정말 대단합니다…….,0
14, 극복하기가 어려워,1
15,1억이 안 되는 이유가 있나?,3
16, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
17,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
18,...선배는요? 방학인데 웬일이세요? ,3
19,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
