,sentence,label
0, 설아 수와 대박이 너무 귀여워 크크크,0
1, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
2, 순시니 없었으면 어떡할 뻔했어.,0
3,걔기면 고문이 최선입니다.,2
4, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
5, 소속사도 손해를 감수하고 멋지네요!!^^,0
6,같은 감방에 넣어주는 정도는 배려하도록 하자….,2
7, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
8, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
9, 그냥 내려와라. 제발.,1
10, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
11,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
12, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
13, 세븐틴 사랑하고 고마워요??,0
14,"개막 장의 끝판왕 드라마 오로라 공주인데 무슨 별점을 주라는 건지? 별점 zero, 임성한 작가의 글로 제작된 드라마는 때려죽여도 안 볼 건데 개콘의 시청률의 제왕은 웃기기라도 하지, 오로라 공주는 여태까지 본 드라마 중에 최악 중에 최악, MBC도 욕 나옴",2
15,100세 시대?,3
16,감히 대!!! 한민국을 일개 개 사기꾼 화장실 똥 개념이 무시를 해???,2
17,갤럭시 정체에 걸리는 거 보면 토할 지경….,2
18, 통치행위라고???,3
19, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
