,sentence,label
0,나도 밥이 안 넘어가더라….,1
1,허허 진짜 여자친구였구나,3
2,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
3,한국 계집년들 좀 쓸어가라! 제발,2
4,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
5,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
6,헐~~ 김종민 닮았다 덜덜,3
7,허허 대박!!!,3
8,하하하 결혼도 축하하고요!!,0
9,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
10,하지 마 눈썹은 다….,2
11,나는 항상 버림받는 존재,1
12,하기로 했어. 11월 발매 호부터.,0
13,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
14,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
15,나도 눈물 펑펑…. ㅜㅠ,1
16,헐 화백의 신부 원작은 보셨나…….,3
17,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
18,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
19,나는 아침마다 일어나는 게 힘들다.,1
