,sentence,label
0,이렇게 병 걸린 사람을 내세워 눈물 짜내는 거 싫어요,2
1,와만 능력자네 덜덜,3
2,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
3,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,1
4,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
5,양심 있는 시민 여러분 고맙습니다,0
6,  정말로 진심으로 응원합니다…!!!,1
7,끝까지 캐내서 정의를 찾아주세요 특검팀~~,1
8,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,1
9,원숭이가 미쳐가는 모양이네?,3
10,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
11,  정말로 진심으로 응원합니다…!!!,0
12,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
13,적지만 댓글 남겨주신 분들 감사해요,1
14,수고하셨어요. ㅠㅠ,0
15,작년에 제주도 갔다 ㅋㅋㅋ,1
16,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
17,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
18,옴아 보고 싶었어…. ㅋㅋㅋ,1
19,역시 돈이 있고 봐야 하는 거야 모야,2
20,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
21,자기들 위법 때문에 남들이 입는 피해는 생각도 안 하고 자기들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,2
22,적지만 댓글 남겨주신 분들 감사해요,0
23,양심 있는 시민 여러분 고맙습니다,1
24,너무 오버하는 것 같기도….,2
25,옴아 보고 싶었어…. ㅋㅋㅋ,0
26,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
27,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
28,이런 놈은 평생 비행기 탑승 금지해라….,2
29,듣도 보도 못한 분들인데….,3
30,아니라니까,3
31,수고하셨어요. ㅠㅠ,1
32,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
33,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
34,작년에 제주도 갔다 ㅋㅋㅋ,0
35,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
36,슈퍼에 먹을 거 사러 갔는데….,3
37,대통령 없는데 누구보고 자꾸 대통령이래??,2
38,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",1
39,책임질 수 있냐?,2
