,sentence,label
0,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
1,새누리= 친일파=뉴라이트,2
2,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
3,삼성 내년 꼴찌 붙박이네,2
4,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
5, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
6, 지금 아파야 나중에 안 아프다고 다독이면서….,1
7, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
8, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
9,"미안, 조금 늦었네.",3
10,삭제를 하지 말고 사과를 해야지요,2
11, 진짜 급해요,1
12,묘한 매력 있어요!!!,0
13,묘한 느낌?,0
14,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
15,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
16,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
17,삼성 욕하는 사람들은 뭔가를 사 먹을 줄만 알았지 판매해본 적은 없는 송사리 같은 인간들인가.,2
18,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
19,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
