,sentence,label
0,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
1,난 좋음,0
2, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
3,난 이미 아이폰으로 환승 했지 하하,0
4, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
5,너희는 이런 거 없니???,3
6, 어디든 가고 싶은데 집은 좀 그래요,1
7,네 맘대로 하세요.,3
8,더럽게 멍청하네,2
9, 어디 물어볼 사람이 없어서….,1
10,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
11,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
12,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
13,더 양아치인 거는 계란 숨기고 판매하는 거,2
14, 약속은 지켜야지…. 힘드네요 ..,1
15,난 친중파라 환영 하하,0
16,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
17,나이스샷~~~,0
18,너무 못생겨서 충격이었음.,3
19,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
