,sentence,label
0, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
1," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
2,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
3,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
4, 그래서 유산소도 못 하고 힝힝.,1
5, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
6,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
7,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
8,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
9,"2박 3일이요? 어, 자고 가는 거였어요? 저 아무것도 안 가져왔다고요!",3
10,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
11, 앞으로 동 응원할게요.,0
12, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
13,…너는 항상 내 깊은 배려를 짓밟더라.,2
14, 알려주신 분들 감사해요,0
15,"……뭐, 부정할 수는 없지.",2
16," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
17, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
18, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
19, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
