,sentence,label
0,오해라고…?,3
1,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
2,그거야 그렇지만….,1
3,이제 됐지?,2
4,유재석 님 너무 축하드려요!!!,0
5,웰컴 백!!,0
6,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
7,오빠냐 아저씨지 나이가 몇인데 ?,3
8,올 시즌에 류현진은 왜?,3
9,이제 화염병 들 때가 됐다~,2
10,오언이 누군데???,3
11,이제 주방장 데려다가 선동질이냐? 누구 ㅈ 몹시,2
12,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
13,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
14,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
15,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
16,이제는 욕밖에 안 나온다,2
17,그것도 맨발…….,1
18,오우 아침부터 대박….,3
19,"그거, 비꼬는 거야?",1
