,sentence,label
0,기자 너는 직업정신도 없냐?,2
1,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
2,"그럴 것까진 없는데, 일단 들어가죠.",3
3, 먼저 죄송하다고 말씀드립니다.,1
4,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
5,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
6,김기춘 화장해라.,2
7,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
8, 머리 깨질 거 같습니다….,1
9,그것도 장래 선택 지중 하나라서,0
10, 매일 무기력합니다.,1
11,그게 그렇게 좋아?,0
12, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
13,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
14,기아전에서 패한 게 아니라 엘지전이다,2
15,그럼 가는 거로 알고 있을게.,3
16,그럼 같이 가요.,3
17,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
18, 멋쪄부러요….,1
19,그럼 검사가 강요했다는 사실을 입증해….,3
