,sentence,label
0,시즌제 말고 폐지해 주세요 꼴보기 싫습니다,2
1,빼도 박도 못 하면 그냥 살죠. 뭐.,3
2, 집에다가는 말도 못하고 휴,1
3,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
4,빨리 가! ,3
5,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
6, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
7,박지성 선수 이후로 최고의 아시아 선수다…….,0
8,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
9,쌤통이다…. 닭뽑은것들…. 다죄로가는거다.,2
10,미키 마우스 부상복귀 골 지렸고,0
11, 짧게 써서 죄송하네요….,1
12,사과받으려고 하면 염치없는 거 아니냐,3
13, 차라리 몰랐으면 좋았을걸 생각도 든다,1
14,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
15,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
16,싶어 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,2
17,썩을 잡것들 지구를 떠나시게나!,2
18,바가지 쉬우더니 벌 받은 거야 ㅋ,0
19, 질 쪽으로 너무 아파 구요….,1
