,sentence,label
0, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
1,90이면 오래 사셨네,3
2, 나 혼자 감 ㅠㅠ,1
3,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
4, 나만 바라보고 있는데…. 모르겠다.,1
5, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
6, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
7,54살이면 나이가 엄청 많은 게 아닌데….,3
8,? 팔뚝 엄청나네…….,3
9,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
10,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
11, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
12, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
13, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
14,국민들을 우롱 하지 마라 진짜,2
15, 난 못 지내.,1
16, 나도 지친다.,1
17,구속해라 사형시키든가,2
18,구체적으로 어떻게….,2
19,국가 부패지수에는 눈 귀 닫고 아스팔트 위에 싸질러 놓은 똥이 거름이라며 치우지 않으려는 꼴.,2
