,sentence,label
0,몰랐네요.. 정보 주셔서 감사합니다,0
1,서울구치소 윗사람들 손실이 소속 종교 아니야?,2
2,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
3,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
4, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
5,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
6,선동... 더는 Naver….,2
7,무적 LG 화이팅~~!!!,0
8,선동도 이 정도면 의도적이다,2
9,미친 투수 덜덜,3
10,묘한 느낌?,0
11,"미안, 기다렸지.",3
12,설리 연기 더럽게 못함. ?,2
13, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
14,민트 이런 걸 만나자마자 먹일까요?,3
15, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
16,미친 대박!!!,3
17, 친구 문제 때문에 고민이 많아요.,1
18, 태호 피디 보기 미안하지도 않나요?,1
19,미안해. 오빠가 경솔했다.,3
